fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,x0_white,quality_level
-0.23850183920007106,1.666994120184434,0.6995795074355852,1.3793201634128585,0.31997186628923674,-0.3712888641555888,0.25825205090074715,0.8603945540786566,-0.18905441679185842,-1.2903227199022669,-0.9907745945056685,1.0,Good
3.7378143945517315,0.6669245415118797,1.5976047948887722,-0.7224320149181203,0.4927385888989443,-0.31517398184494144,-1.1847231566943863,1.6701322810298116,-0.7557523978890245,1.5291356257535167,-0.15844548571065128,0.0,Good
0.4632010255796584,-1.0907735058520038,0.6305006391699554,-0.7854845802680496,-0.8606007382104333,-0.090714452602352,0.4166273785636277,-1.2289287166966403,-1.2594839366420623,1.6633955469752206,1.672678553638386,1.0,Good
0.7750689654817602,0.545703986521267,-0.19844578001760155,-0.8065021020513593,0.7230942190452215,-0.20294421722364672,-1.2551121912112222,0.44719505555208655,0.1887442372729199,0.05227649231477303,-0.15844548571065128,0.0,Good
-0.23850183920007106,-0.12100906592710259,-1.0273921992051582,0.4545492049472278,-0.39988947791787915,2.1538808398235423,1.8068108102711344,0.4038757532872209,-0.5668530708566367,-0.887542956237155,-1.3237062380236757,1.0,Good
-0.7063037490532247,-0.0603987884317962,0.6995795074355852,2.472231296144967,-0.5438617467593022,1.480502252095774,0.9445451374398961,1.3835584352775154,0.25171067961704824,0.25366637414732846,-0.907541683626167,1.0,Good
-0.6283367640776988,-1.1513837833473104,-0.19844578001760155,-0.7644670584847398,-0.34230057038130984,-0.5396335110875309,-0.023304087166595978,-1.008999951351878,-0.7557523978890245,-1.021802877458859,-0.2416783965901542,1.0,Good
-1.1741056589063776,-0.7877221183754723,-0.47476125308012035,-0.9115897109679084,-0.6014506542958715,-0.25905909953429407,-0.6216108805597002,-1.4955090383266652,0.5665428913376982,-0.08198342890693107,0.7571165339638674,1.0,Good
0.22930007065308194,-0.7877221183754723,2.495630082341959,1.148127423796451,-0.31350611661302535,0.41431948819347425,0.29344656815916503,1.0370040171585162,-1.3854168213303217,-1.1560627986805632,-1.49017205978268,1.0,Good
0.4632010255796584,-0.4240604534036342,1.8048413996856607,1.21117998914638,-0.5726562005275869,0.7510087820573584,0.7861698097770156,1.0036814769547677,-1.0076181672655433,-0.8204129956263032,-1.3237062380236757,1.0,Good
-0.78427073402875,-0.545281008394247,-0.47476125308012035,-0.8485371456179789,-0.7454229231372949,0.24597484126153216,-0.19927667345868544,-1.1622836362891433,0.5035764489935671,-0.6190231137937471,0.5074178013253616,1.0,Excellent
-0.47240279412664826,-0.3634501759083278,-1.5800231453301963,1.148127423796451,-0.1407393940033176,0.3582046058828269,0.25825205090074715,0.3239016567982097,-1.8261819177392282,0.5893161772015887,-0.8243087727466657,1.0,Good
-0.6283367640776988,-0.7877221183754723,0.14694856131054748,2.230529795636905,-0.45747838545444847,1.4243873697851268,0.45182189582204557,0.6971141070802003,-0.6927859555448962,-1.021802877458859,0.09125324692785297,1.0,Good
-0.8622377190042759,1.2730273164649433,-1.1655499357364179,0.9169346841800433,-0.7166284693690101,-0.6518632757088256,0.1526684991254935,0.3372306728797239,0.8813751030583454,-0.41763323196119134,-0.2416783965901542,1.0,Good
1.0089699204083373,0.7275348190071862,-0.06028804348634194,-0.6698882104598458,0.6367108577403676,0.07763019432959008,-1.026347829031506,1.1036490975660134,0.6924757760259577,0.05227649231477303,-0.5746100401081599,0.0,Good
0.7750689654817602,-0.6665015633848596,1.1831315852949933,-0.9536247545345278,0.032027328606390335,-0.876322804951415,-0.7623889495933717,-0.6291229930290934,-0.944651724921415,-1.021802877458859,-0.07521257483114988,1.0,Good
0.07336610070203071,0.3032628765400418,0.3541851661074365,-0.9115897109679084,-0.37109502414959467,0.3020897235721795,-0.05849860442501387,-1.2289287166966403,1.0702744300907359,-0.35050327135033926,1.8391443753973888,1.0,Excellent
2.5683096199188484,-0.6058912858895533,1.0449738487637337,-0.7014144931348104,0.2911774125209521,-1.3813567457472413,-1.6246546224246101,1.0370040171585162,-0.4409201861683773,2.4689550743054447,0.42418489044586016,0.0,Excellent
-0.5503697791021736,-0.8483323958707786,0.07786969304491767,-0.8275196238346691,-0.4862728392227331,0.3020897235721795,-0.11129038031264071,-1.5354960865711709,-0.00015508975946785557,0.7907060590341448,1.2565139992408774,1.0,Good
1.0869369053838627,2.0912660626515787,-1.5109442770645665,-0.8065021020513593,1.0398332104963524,-1.5497013926791834,-1.8358217259751175,0.9203751264453596,0.5665428913376982,0.7907060590341448,-0.7826923173069142,0.0,Good
0.30726705562860723,-0.3028398984130217,1.1831315852949933,0.8748996406134235,-0.7454229231372949,0.8071236643680058,1.4196711204285377,-0.2958975909915715,-0.5668530708566367,-1.021802877458859,1.5062127318793832,1.0,Excellent
-0.5503697791021736,0.00021148906351018646,0.9758949804981043,-0.9326072327512182,-0.9469840995152873,-1.3813567457472413,-0.6392081391889091,-2.012008411484804,-0.4409201861683773,0.05227649231477303,2.0056101971563933,1.0,Good
0.15133308567755668,1.091196483979024,-1.3037076722676773,-0.6383619277848811,0.6367108577403676,0.18985995895088478,-0.973556053143879,0.19727600402393586,1.3221401994672548,0.38792629536903256,0.2577190686868573,0.0,Good
0.5411680105551844,-0.545281008394247,-0.19844578001760155,-0.0288537960688973,-0.7166284693690101,0.13374507664023744,0.011890430091821917,-0.9623483950666153,-1.0076181672655433,-1.424582641123971,1.0900481774818744,1.0,Excellent
-0.47240279412664826,-0.4240604534036342,-0.47476125308012035,-0.8905721891845985,-0.6590395618324408,0.3020897235721795,-0.09369312168343176,-1.8353989484049442,-0.3779537438242462,-1.088932838069711,1.5894456427588846,1.0,Good
-0.23850183920007106,0.00021148906351018646,1.1831315852949933,0.3914966395972984,-0.31350611661302535,1.7049617813383635,1.578046448091418,0.3372306728797239,-0.8187188402331556,-0.887542956237155,-1.2404733271441744,1.0,Good
-0.8622377190042759,-0.7877221183754723,-0.8892344626738988,-0.8485371456179789,-0.2847116628447407,1.1438129582318899,0.25825205090074715,-0.9490193789851381,-0.00015508975946785557,-0.9546729168480069,0.008020336048351553,1.0,Good
-0.9402047039798013,-0.4846707308989406,-0.40568238481449054,-0.6803969713515006,-0.6014506542958715,-1.1568972165046518,-0.7799862082225807,-1.7404297088242573,-0.6927859555448962,-0.35050327135033926,1.3813633655601303,1.0,Good
0.07336610070203071,-0.24222962091771535,0.6995795074355852,0.4020054004889533,-0.889395191978718,1.1438129582318899,1.0325314305859408,-0.6291229930290934,-1.1335510519538028,-1.424582641123971,0.7571165339638674,1.0,Good
-0.23850183920007106,1.2730273164649433,-1.1655499357364179,-0.6803969713515006,0.5791219502037983,-0.6518632757088256,-1.3430984843572669,0.47052083369471787,1.1962073147789953,0.38792629536903256,-0.32491130746965563,0.0,Good
-0.16053485422454578,-0.24222962091771535,-0.3366035165488608,-0.8275196238346691,0.5791219502037983,-0.3712888641555888,0.5046136717096724,-0.41585873572508825,-0.7557523978890245,-0.08198342890693107,-0.32491130746965563,1.0,Good
1.2428708753349145,-0.6058912858895533,1.5285259266231424,-0.6173444060015713,0.7806831265817908,-0.31517398184494144,-1.0439450876607148,1.2036167181772588,1.0702744300907359,0.05227649231477303,-1.0740075053851714,0.0,Good
0.30726705562860723,0.545703986521267,0.5614217709043259,-0.5753093624349517,0.7518886728135058,-1.3813567457472413,-1.8534189846043263,0.23059854422768433,1.385106641811383,0.05227649231477303,1.4229798209998803,0.0,Good
-1.2520726438819036,-0.4846707308989406,-2.201732959720864,1.0010047713132821,-0.5150672929910178,-0.9885525695727098,-0.09369312168343176,-0.5124941023159737,1.385106641811383,-0.484763192572043,1.5894456427588846,1.0,Good
0.30726705562860723,-0.3634501759083278,0.4923429026386961,-0.8905721891845985,-0.5150672929910178,-0.5396335110875309,-0.023304087166595978,-0.22925251058403748,-0.3779537438242462,0.924965980255849,-0.40814421834915704,1.0,Good
-0.08256786924902051,1.6366889814367809,-2.0635752231896043,-0.6173444060015713,0.7230942190452215,-0.7640930403301204,-0.5160273287844465,0.9203751264453596,1.636972411187902,0.4550562559798846,-0.6578429509876628,0.0,Good
0.697101980506235,-0.4240604534036342,0.6305006391699554,-0.838028384726324,-0.6590395618324408,-1.1007823341940044,-0.9383615358854612,-1.2955737971041372,-1.44838326367445,0.18653641353647712,1.2565139992408774,1.0,Good
1.0869369053838627,0.182042321549429,2.2883934775450694,0.20233894354751047,0.6942997652769369,-1.5497013926791834,-1.9062107604919531,1.1602974159124302,0.31467712196117936,0.3207963347581805,0.42418489044586016,0.0,Good
-0.316468824175597,-0.12100906592710259,0.14694856131054748,-0.8905721891845985,-0.34230057038130984,-0.9324376872620624,-0.8679725013686254,-0.9290258548628668,-1.0705846096096745,-0.41763323196119134,0.09125324692785297,1.0,Bad
-0.9402047039798013,-0.3634501759083278,-0.5438401213457502,2.5983364268448264,-0.25591720907645604,0.6387790174360637,-0.09369312168343176,1.423545483522058,-0.7557523978890245,-0.551893153182895,-1.3237062380236757,1.0,Good
-0.004600884273494556,-1.0301632283566975,0.14694856131054748,0.20233894354751047,-0.39988947791787915,-0.8202079226407677,-0.09369312168343176,-0.6357875010698875,-1.44838326367445,-0.887542956237155,0.2577190686868573,1.0,Good
0.30726705562860723,-0.18161934342240899,-0.3366035165488608,0.7067594663469454,-1.0045730070518566,1.480502252095774,0.6981835166309708,-0.0892978417282864,-0.881685282577284,-1.021802877458859,0.42418489044586016,1.0,Excellent
-0.08256786924902051,-0.8483323958707786,-0.06028804348634194,0.4125141613806083,-0.0831504864667483,0.07763019432959008,1.666032741237463,0.39387899122610376,0.5665428913376982,0.38792629536903256,-0.07521257483114988,1.0,Good
0.5411680105551844,1.4548581489508619,-0.6129189896113798,-0.659379449568191,0.5791219502037983,-0.4274037464662362,-0.39284651837998386,0.7237721392432657,-0.06312153210359897,0.3207963347581805,-0.8243087727466657,0.0,Good
3.7378143945517315,0.3032628765400418,2.357472345810699,-0.5122567970850224,1.0686276642646375,-1.0446674518833572,-1.5190710706493564,1.6368097408260631,-0.2520208591359867,0.6564461378124408,0.2577190686868573,0.0,Excellent
-1.0961386739308525,-0.9089426733660849,1.1831315852949933,-0.11292388320213634,-0.45747838545444847,0.7510087820573584,0.02948768872103086,-0.39586521160281696,0.755442218370086,-1.021802877458859,-0.8243087727466657,1.0,Excellent
-0.5503697791021736,0.545703986521267,-0.26752464828323097,1.2216887500380351,-0.6878340156007255,0.021515312018942717,-0.5160273287844465,-0.8290582342516214,-1.2594839366420623,-1.021802877458859,1.5894456427588846,1.0,Good
-0.23850183920007106,1.3942478714555553,-2.201732959720864,-0.5542918406516419,0.7230942190452215,-0.5396335110875309,-1.325501225728058,0.16395346382018736,1.1962073147789953,-0.08198342890693107,0.2577190686868573,0.0,Good
0.07336610070203071,0.1517371828017758,1.1831315852949933,-0.6173444060015713,0.9246553954232142,0.47043437050412157,-0.1816794148294765,0.6371335347134973,0.8813751030583454,1.6633955469752206,0.42418489044586016,0.0,Good
-0.004600884273494556,0.12143204405412263,0.9758949804981043,-0.7014144931348104,0.5215330426672293,-0.3712888641555888,-1.2727094498404312,0.21726952814620715,1.1332408724348644,2.133305271251184,0.42418489044586016,0.0,Excellent
0.8530359504572869,3.0610305025764792,-2.132654091455234,-0.6803969713515006,0.4063552275940907,-1.4374716280578888,-1.8006272087166995,0.6704560749172459,0.6295093336818265,0.3207963347581805,0.42418489044586016,0.0,Bad
1.7106727851880676,1.5154684264461682,-1.2346288040020474,-0.7224320149181203,0.8094775803500756,-0.31517398184494144,-1.2023204153235953,1.1369716377697618,-0.5038866285125057,0.18653641353647712,-0.6578429509876628,0.0,Good
-0.5503697791021736,-0.3634501759083278,0.4232640343730663,0.49658424851384736,-0.7166284693690101,1.312157605163832,1.7540190343835076,-1.0489869995963836,-1.196517494297934,-0.7532830350154512,2.172076018915396,1.0,Good
-1.6419075687595315,-0.545281008394247,0.2851062978418067,-0.8695546674012887,-0.6014506542958715,0.5265492528147689,-0.674402656447327,-1.8620569805679357,0.06281135258466046,0.7235760984232927,1.3397469101203787,1.0,Excellent
-0.78427073402875,-0.545281008394247,1.5285259266231424,0.3284440742473691,-0.2847116628447407,1.5366171344064214,1.0501286892151498,-0.04931079348381781,-0.18905441679185842,1.1263558620884044,-0.07521257483114988,1.0,Good
-0.08256786924902051,0.7275348190071862,-0.820155594408269,-0.74344953670143,0.6079164039720829,-0.14682933491299938,-1.0967368635483417,0.30390813267597544,0.9443415454024765,0.7235760984232927,-0.07521257483114988,0.0,Good
-0.5503697791021736,-0.7877221183754723,0.21602742957617688,0.05521629106434192,-0.37109502414959467,0.9193534289893005,1.4196711204285377,-0.25591054274706587,0.12577779492879157,-0.21624335012863516,-0.32491130746965563,1.0,Good
-0.9402047039798013,-0.545281008394247,0.5614217709043259,0.05521629106434192,-0.11194494023503276,1.4243873697851268,0.627794482114135,-0.23591701862483158,-0.3779537438242462,2.3346951530837403,0.008020336048351553,1.0,Good
-0.316468824175597,-0.3634501759083278,-0.19844578001760155,1.3583026416295487,-0.11194494023503276,1.1438129582318899,0.5750027062265082,0.2505920683499556,-1.2594839366420623,0.3207963347581805,-0.07521257483114988,1.0,Good
-0.004600884273494556,-0.6665015633848596,0.4923429026386961,1.8417056426456737,0.060821782374674796,1.0315831936105953,1.3316848272824928,1.0703265573622647,-1.5113497060185812,-0.35050327135033926,-1.2404733271441744,1.0,Excellent
-0.47240279412664826,-0.7271118408801659,0.21602742957617688,-0.8485371456179789,-0.16953384777160208,-0.4274037464662362,-0.5864163633012822,-1.4988412923470253,-0.31498730148011783,-0.35050327135033926,1.2565139992408774,1.0,Excellent
-0.23850183920007106,-0.7877221183754723,1.1831315852949933,-0.8485371456179789,-0.42868393168616403,-0.876322804951415,0.8389615856646424,-0.6624455332328419,0.1887442372729199,0.6564461378124408,0.42418489044586016,1.0,Good
0.22930007065308194,-0.9695529508613914,0.9068161122324745,-0.17597644855206585,-0.42868393168616403,2.0416510752022474,0.7333780338893887,-0.6624455332328419,-1.3224503789861934,-1.021802877458859,0.09125324692785297,1.0,Good
-0.23850183920007106,0.3032628765400418,0.5614217709043259,-0.17597644855206585,-0.9757785532835719,-1.4374716280578888,-1.7126409155706548,-1.0623160156778608,0.5665428913376982,-1.088932838069711,1.7559114645178873,1.0,Bad
-0.23850183920007106,-0.3028398984130217,-0.6129189896113798,0.6647244227803256,0.003232874838105476,1.4243873697851268,1.7364217757542986,0.6704560749172459,-0.31498730148011783,-0.6190231137937471,-1.406939148903177,1.0,Good
0.697101980506235,-1.0301632283566975,-0.7510767261426394,-0.8065021020513593,-0.5726562005275869,-0.3712888641555888,0.04708494735023981,-0.2425815266655517,-0.2520208591359867,-0.08198342890693107,-0.32491130746965563,1.0,Good
0.4632010255796584,-0.545281008394247,0.6305006391699554,-0.36513414460185384,-0.39988947791787915,0.3582046058828269,0.5750027062265082,0.23726305226844144,0.8813751030583454,-0.551893153182895,-0.40814421834915704,1.0,Good
0.7750689654817602,0.36387315403534815,-0.06028804348634194,-0.74344953670143,0.7518886728135058,-1.2691269811259465,-1.6246546224246101,0.4371982934909694,0.12577779492879157,1.0592259014775522,0.09125324692785297,0.0,Good
-1.2520726438819036,-0.9695529508613914,-0.19844578001760155,-0.659379449568191,-0.45747838545444847,-1.4374716280578888,-1.2199176739528044,-1.142290112166872,-0.944651724921415,-0.551893153182895,-0.32491130746965563,1.0,Bad
1.3208378603104398,1.5457735651938214,0.6305006391699554,0.5176017702971573,0.8670664878866444,-0.03459957029170464,-0.12888763894184965,1.70345482123356,0.31467712196117936,0.25366637414732846,-0.9907745945056685,0.0,Good
-0.6283367640776988,-1.0301632283566975,-0.3366035165488608,-0.8275196238346691,-0.5438617467593022,-0.5957483933981782,-0.32245748386314804,-1.0289934754741124,1.5110395264996426,-0.7532830350154512,0.42418489044586016,1.0,Excellent
0.22930007065308194,-0.9089426733660849,1.1831315852949933,-0.7644670584847398,-0.025561578930178984,-0.6518632757088256,-0.11129038031264071,-0.029317269361546515,0.6924757760259577,-0.6190231137937471,-0.49137712922865845,1.0,Good
-1.330039628857429,0.060821766558816236,0.21602742957617688,-0.9115897109679084,-0.31350611661302535,-0.9324376872620624,0.8917533615522693,-0.8957033146591183,0.755442218370086,0.9920959408667009,-0.49137712922865845,1.0,Good
1.0089699204083373,-0.9089426733660849,1.1140527170293635,-0.9115897109679084,-0.8606007382104333,-0.4274037464662362,-1.026347829031506,-0.9490193789851381,-2.015081244771619,-0.21624335012863516,0.008020336048351553,1.0,Good
-0.78427073402875,-0.7271118408801659,-0.26752464828323097,-0.6803969713515006,-0.45747838545444847,-0.3712888641555888,0.1526684991254935,-0.9956709352703639,-0.18905441679185842,-0.35050327135033926,0.008020336048351553,1.0,Good
-0.23850183920007106,-0.6665015633848596,0.008790824779287866,2.3040911218784887,-0.31350611661302535,1.761076663649011,0.6453917407433439,0.8370687759359883,-0.00015508975946785557,-0.7532830350154512,0.008020336048351553,1.0,Good
-0.47240279412664826,-0.18161934342240899,-0.26752464828323097,-0.8485371456179789,-0.6014506542958715,-0.14682933491299938,-0.16408215620026756,-2.1086437780756895,-1.3854168213303217,-0.887542956237155,2.2553089297948974,1.0,Good
1.7106727851880676,-0.24222962091771535,0.008790824779287866,1.106092380229831,-0.7742173769055796,-0.9324376872620624,-0.09369312168343176,0.3705532130834724,-2.329913456492266,-0.7532830350154512,0.09125324692785297,1.0,Good
1.0869369053838627,1.1518067614743306,-0.6819978578770096,-0.7224320149181203,1.2701888406426296,-1.325241863436594,-1.5718628465369833,0.6704560749172459,-0.1260879744477273,0.18653641353647712,-0.2416783965901542,0.0,Good
-0.39443580915112225,-1.0907735058520038,0.3541851661074365,-0.8695546674012887,-0.5726562005275869,0.8071236643680058,0.1526684991254935,-1.682115263467679,-0.18905441679185842,-0.1491133895177831,1.5894456427588846,1.0,Excellent
-1.2520726438819036,-0.3634501759083278,-0.3366035165488608,-0.3230991010352343,-0.37109502414959467,1.1999278405425373,0.7333780338893887,-0.8890388066183242,0.8184086607142171,-0.6190231137937471,0.1744861578073544,1.0,Excellent
0.5411680105551844,0.4244834315306542,0.3541851661074365,-0.19699397033537555,-0.7454229231372949,0.5265492528147689,-0.04090134579580492,-0.8957033146591183,-0.31498730148011783,0.05227649231477303,1.5894456427588846,1.0,Excellent
-0.47240279412664826,-1.0301632283566975,-0.40568238481449054,0.4125141613806083,-0.11194494023503276,0.8071236643680058,0.20546027501312034,-0.26923955882861705,-0.3779537438242462,-1.088932838069711,-0.40814421834915704,1.0,Good
-0.78427073402875,-0.18161934342240899,-0.40568238481449054,-0.13394140498544624,-0.5438617467593022,0.3020897235721795,0.5574054475972993,-0.6291229930290934,-0.06312153210359897,-0.8204129956263032,-0.07521257483114988,1.0,Good
1.7886397701635928,1.3942478714555553,-0.3366035165488608,-0.659379449568191,0.7518886728135058,-0.4274037464662362,0.48701641308046345,1.0436685251992734,0.31467712196117936,0.11940645292562507,-0.907541683626167,0.0,Good
1.0869369053838627,1.091196483979024,0.4232640343730663,-0.8275196238346691,1.155011025569491,-1.4374716280578888,-1.7302381741998638,0.6571270588357316,-0.1260879744477273,-0.08198342890693107,-0.907541683626167,0.0,Good
-0.004600884273494556,-0.9089426733660849,-0.06028804348634194,0.18132142176420057,-0.6302451080641562,-0.7640930403301204,-0.23447119071710332,-0.5458166425197222,-0.4409201861683773,-0.08198342890693107,0.7571165339638674,1.0,Excellent
-0.6283367640776988,-0.3028398984130217,-0.9583133309395286,2.009845816912152,-0.45747838545444847,-0.5396335110875309,-0.0057068285373870304,0.8903848402620081,-0.5038866285125057,-0.21624335012863516,-1.0740075053851714,1.0,Good
0.22930007065308194,0.00021148906351018646,-0.5438401213457502,-0.3336078619268891,-0.7166284693690101,-1.4374716280578888,-1.4486820361325206,-1.2355932247373973,-1.3224503789861934,-1.1560627986805632,1.0900481774818744,1.0,Bad
-0.23850183920007106,-0.9089426733660849,0.21602742957617688,-0.09190636141882662,0.31997186628923674,0.07763019432959008,0.5925999648557171,0.10397289145344746,0.8813751030583454,-0.35050327135033926,-0.5746100401081599,1.0,Good
